scope,group,ratio,seed,model,threshold,samples,positive,putative_negative,AUC,AUPRC,MCC,Sn,Sp,Precision,F1,ACC,Brier,TN,FP,FN,TP
common_strict,All species,1,0,DeepKla,0.5,2384,1192,1192,0.595961330570695,0.5858247370480983,0.13859532615939074,0.41023489932885904,0.7214765100671141,0.5956151035322778,0.48584202682563343,0.5658557046979866,0.2547745474091721,860,332,703,489
common_strict,All species,1,0,Auto-Kla,0.5,2384,1192,1192,0.7036975389622089,0.6601866082866921,0.20173873818052857,0.31711409395973156,0.8531879194630873,0.6835443037974683,0.4332378223495702,0.5851510067114094,0.3864926020488639,1017,175,814,378
common_strict,All species,1,0,HybridKla,0.5,2384,1192,1192,0.7459264222332329,0.7289918423119071,0.3192343688251223,0.5218120805369127,0.7860738255033557,0.7092360319270239,0.6012566457225712,0.6539429530201343,0.25334342638304086,937,255,570,622
common_strict,All species,1,0,PCBert-Kla,0.5,2384,1192,1192,0.5736924856988423,0.5594122872030155,0.013063248606829102,0.018456375838926176,0.9848993288590604,0.55,0.03571428571428571,0.5016778523489933,0.49595498313752806,1174,18,1170,22
common_strict,All species,1,1,DeepKla,0.5,2384,1192,1192,0.5667037802351245,0.5535855277047642,0.0896372611558524,0.41023489932885904,0.6761744966442953,0.5588571428571428,0.4731494920174165,0.5432046979865772,0.26256828987250386,806,386,703,489
common_strict,All species,1,1,Auto-Kla,0.5,2384,1192,1192,0.6879592276248817,0.6557460569400251,0.20510970498156508,0.31711409395973156,0.8557046979865772,0.6872727272727273,0.43398392652124,0.5864093959731543,0.38660651267865187,1020,172,814,378
common_strict,All species,1,1,HybridKla,0.5,2384,1192,1192,0.7377328160893654,0.7199070799096908,0.32302382513602257,0.5218120805369127,0.7894295302013423,0.7124856815578465,0.6024213075060533,0.6556208053691275,0.25576774422202625,941,251,570,622
common_strict,All species,1,1,PCBert-Kla,0.5,2384,1192,1192,0.5678720834647087,0.5523866408911499,0.027516278113766536,0.018456375838926176,0.988255033557047,0.6111111111111112,0.03583061889250814,0.5033557046979866,0.4941584648239424,1178,14,1170,22
common_strict,All species,1,2,DeepKla,0.5,2384,1192,1192,0.5854677154182244,0.5759142816594178,0.11572057473923375,0.41023489932885904,0.700503355704698,0.5780141843971631,0.47988223748773307,0.5553691275167785,0.25734802936656553,835,357,703,489
common_strict,All species,1,2,Auto-Kla,0.5,2384,1192,1192,0.7001848875050674,0.6655728880703684,0.20061848304501534,0.31711409395973156,0.8523489932885906,0.6823104693140795,0.4329896907216495,0.584731543624161,0.38567845124867955,1016,176,814,378
common_strict,All species,1,2,HybridKla,0.5,2384,1192,1192,0.7443829951353544,0.7316270746342087,0.3325484828129396,0.5218120805369127,0.7978187919463087,0.7207415990730012,0.605352798053528,0.6598154362416108,0.2523590532850072,951,241,570,622
common_strict,All species,1,2,PCBert-Kla,0.5,2384,1192,1192,0.5842346628530246,0.5661855728913027,0.027516278113766536,0.018456375838926176,0.988255033557047,0.6111111111111112,0.03583061889250814,0.5033557046979866,0.49408514329596204,1178,14,1170,22
common_strict,All species,1,3,DeepKla,0.5,2384,1192,1192,0.5918279300481961,0.5774491564767872,0.11481342081287259,0.41023489932885904,0.6996644295302014,0.577331759149941,0.47964688572829817,0.5549496644295302,0.2565090172864708,834,358,703,489
common_strict,All species,1,3,Auto-Kla,0.5,2384,1192,1192,0.7000645381964777,0.6601914767627673,0.21875072820272703,0.31711409395973156,0.8657718120805369,0.7026022304832714,0.43699421965317925,0.5914429530201343,0.381780311719697,1032,160,814,378
common_strict,All species,1,3,HybridKla,0.5,2384,1192,1192,0.7488014334939866,0.7279841794853366,0.3382992504352884,0.5218120805369127,0.8028523489932886,0.7257876312718786,0.6071254270375793,0.6623322147651006,0.2509951549561638,957,235,570,622
common_strict,All species,1,3,PCBert-Kla,0.5,2384,1192,1192,0.5817650387369938,0.5597840198062909,0.03138824102871723,0.018456375838926176,0.9890939597315436,0.6285714285714286,0.035859820700896494,0.5037751677852349,0.4939964176043417,1179,13,1170,22
